11.795978864034017519,-6.5607771873474121094,-0.5350658098856607703
11.521821657816568418,-6.389622529347737334,-0.55221178134282433714
11.385886192321777344,-6.3065306345621747752,-0.56247641642888390745
11.061104138692220644,-6.183842023213704131,-0.562066038449605343
10.798027992248535156,-5.9377679824829101562,-0.5471826791763305664
10.626800219217935606,-5.6953020095825195312,-0.50879650314648949827
10.520841280619302793,-5.5412007967631025096,-0.48918369412422180176
10.3658472696940098245,-5.228133837381998994,-0.47619681557019549745
10.131661097208658262,-4.833098570505778291,-0.5243203242619832727
9.831919987996419863,-4.3296553293863935252,-0.56746268272399902344
9.703499794006347656,-4.0720995267232256154,-0.56397678454717004026
9.520123163859048887,-3.7187318007151284327,-0.57974044481913244997
9.283108393351236387,-3.4890008767445883642,-0.66352202494939171995
8.959877332051595644,-3.397964636484781753,-0.7425095836321512488
8.505512555440267519,-3.416107336680094253,-0.75774262348810828005
8.267774899800619082,-3.4244232972462973486,-0.7641546328862508508
